,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_algorithm,param_leaf_size,param_metric,param_n_jobs,param_n_neighbors,param_p,param_weights,params,split0_test_roc_auc_score,split1_test_roc_auc_score,split2_test_roc_auc_score,split3_test_roc_auc_score,split4_test_roc_auc_score,mean_test_roc_auc_score,std_test_roc_auc_score,rank_test_roc_auc_score,split0_test_f1_weighted_score,split1_test_f1_weighted_score,split2_test_f1_weighted_score,split3_test_f1_weighted_score,split4_test_f1_weighted_score,mean_test_f1_weighted_score,std_test_f1_weighted_score,rank_test_f1_weighted_score
515,0.05939154624938965,0.043560381565253624,0.013118124008178711,0.004210936402462121,auto,50,cityblock,-1,17,2,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 17, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.988909008601177,1.0,1.0,0.9977818017202355,0.004436396559529188,1281,0.9680525659907103,0.9573696145124716,0.9680525659907103,0.9134183545886471,0.9784896501646225,0.9570765502494323,0.02282801185430375,2961
516,0.046464967727661136,0.058333979144838996,0.024072647094726562,0.01015808519069676,auto,50,cityblock,-1,19,1,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 19, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9886826618379356,0.9983811285846439,1.0,0.997412758084516,0.004409847709111656,1681,0.9359090909090908,0.9359090909090908,0.9466575871070253,0.8913436342278848,0.9784896501646225,0.9376618106635428,0.027926166917595693,3601
517,0.07215461730957032,0.04279856085970489,0.014861583709716797,0.005575834069780415,auto,50,cityblock,-1,19,1,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 19, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.988909008601177,1.0,1.0,0.9977818017202355,0.004436396559529188,1281,0.9573696145124716,0.9680525659907103,0.9573696145124716,0.9134183545886471,0.9784896501646225,0.9549399599537847,0.02219179353163404,3041
518,0.10115547180175781,0.06558506424440987,0.019262313842773438,0.003991912145879653,auto,50,cityblock,-1,19,2,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 19, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9886826618379356,0.9983811285846439,1.0,0.997412758084516,0.004409847709111656,1681,0.9359090909090908,0.9359090909090908,0.9466575871070253,0.8913436342278848,0.9784896501646225,0.9376618106635428,0.027926166917595693,3601
519,0.019281959533691405,0.013908494509584386,0.01921677589416504,0.00397499472165211,auto,50,cityblock,-1,19,2,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 19, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.988909008601177,1.0,1.0,0.9977818017202355,0.004436396559529188,1281,0.9573696145124716,0.9680525659907103,0.9573696145124716,0.9134183545886471,0.9784896501646225,0.9549399599537847,0.02219179353163404,3041
520,0.02081131935119629,0.019341175203985365,0.5996330738067627,0.15981019279329242,auto,50,cosine,-1,1,1,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 1, 'p': 1, 'weights': 'uniform'}",1.0,0.9893617021276595,0.9893617021276595,0.9893617021276595,1.0,0.9936170212765957,0.0052116803037940305,2961,1.0,0.9893604980192416,0.9893604980192416,0.989247311827957,1.0,0.9935936615732881,0.005230916698523983,1
521,0.04986228942871094,0.06641371770477004,0.6803035259246826,0.08803563288846392,auto,50,cosine,-1,1,1,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 1, 'p': 1, 'weights': 'distance'}",1.0,0.9893617021276595,0.9893617021276595,0.9893617021276595,1.0,0.9936170212765957,0.0052116803037940305,2961,1.0,0.9893604980192416,0.9893604980192416,0.989247311827957,1.0,0.9935936615732881,0.005230916698523983,1
522,0.10413093566894531,0.028752887306164248,0.6202527999877929,0.071838565625723,auto,50,cosine,-1,1,2,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 1, 'p': 2, 'weights': 'uniform'}",1.0,0.9893617021276595,0.9893617021276595,0.9893617021276595,1.0,0.9936170212765957,0.0052116803037940305,2961,1.0,0.9893604980192416,0.9893604980192416,0.989247311827957,1.0,0.9935936615732881,0.005230916698523983,1
523,0.043333816528320315,0.03719524440057439,0.6862701892852783,0.06612805255663215,auto,50,cosine,-1,1,2,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 1, 'p': 2, 'weights': 'distance'}",1.0,0.9893617021276595,0.9893617021276595,0.9893617021276595,1.0,0.9936170212765957,0.0052116803037940305,2961,1.0,0.9893604980192416,0.9893604980192416,0.989247311827957,1.0,0.9935936615732881,0.005230916698523983,1
524,0.027820539474487305,0.011459566305894594,0.6352716445922851,0.06765743816867999,auto,50,cosine,-1,3,1,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 3, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9893617021276595,0.9986123959296948,0.9997687326549491,0.9975485661424607,0.004125643500643465,1561,0.9893604980192416,0.978713768115942,0.9893604980192416,0.967741935483871,0.9892448242193573,0.9828843047715307,0.008614210227862367,321
525,0.03520808219909668,0.01813791414421765,0.7036227703094482,0.0522218657011104,auto,50,cosine,-1,3,1,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 3, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9893617021276595,1.0,1.0,0.997872340425532,0.004255319148936199,641,0.9893604980192416,0.978713768115942,0.9893604980192416,0.9784896501646225,1.0,0.9871848828638095,0.008013247613644843,81
526,0.04175090789794922,0.03279714739206917,0.7070603847503663,0.04006883506347183,auto,50,cosine,-1,3,2,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 3, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9893617021276595,0.9986123959296948,0.9997687326549491,0.9975485661424607,0.004125643500643465,1561,0.9893604980192416,0.978713768115942,0.9893604980192416,0.967741935483871,0.9892448242193573,0.9828843047715307,0.008614210227862367,321
527,0.011240720748901367,0.008160450324408274,0.765308427810669,0.06376160602032153,auto,50,cosine,-1,3,2,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 3, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9893617021276595,1.0,1.0,0.997872340425532,0.004255319148936199,641,0.9893604980192416,0.978713768115942,0.9893604980192416,0.9784896501646225,1.0,0.9871848828638095,0.008013247613644843,81
528,0.006404352188110351,0.0032021763474577836,0.8017488479614258,0.014344200520310858,auto,50,cosine,-1,5,1,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}",1.0,1.0,1.0,0.9979185938945421,0.9993061979648474,0.999444958371878,0.000809105258304163,321,1.0,0.978713768115942,0.9893604980192416,0.9461992450107899,0.978494623655914,0.9785536269603774,0.018019825396251795,681
529,0.011200618743896485,0.018659901647089982,0.7985778331756592,0.0790624731036468,auto,50,cosine,-1,5,1,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.9893604980192416,0.9893604980192416,0.9569295101553166,1.0,0.9871301012387599,0.01583220533997246,121
530,0.030463647842407227,0.0334089203459859,0.7567536354064941,0.047663939699855475,auto,50,cosine,-1,5,2,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}",1.0,1.0,1.0,0.9979185938945421,0.9993061979648474,0.999444958371878,0.000809105258304163,321,1.0,0.978713768115942,0.9893604980192416,0.9461992450107899,0.978494623655914,0.9785536269603774,0.018019825396251795,681
531,0.012834453582763672,0.018017067117588423,0.817523193359375,0.022453955719632605,auto,50,cosine,-1,5,2,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.9893604980192416,0.9893604980192416,0.9569295101553166,1.0,0.9871301012387599,0.01583220533997246,121
532,0.006422185897827148,0.0032111136936155697,0.7777322769165039,0.04358923476992937,auto,50,cosine,-1,7,1,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 7, 'p': 1, 'weights': 'uniform'}",1.0,1.0,1.0,0.9979185938945421,0.9990749306197965,0.9993987049028676,0.0008222196500754559,441,1.0,0.9680525659907103,0.978713768115942,0.9461992450107899,0.978494623655914,0.9742920405546712,0.01747139812663117,1041
533,0.008107709884643554,0.00506479214485435,0.7886390209197998,0.06831818422296275,auto,50,cosine,-1,7,1,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 7, 'p': 1, 'weights': 'distance'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.978713768115942,0.978713768115942,0.9569295101553166,0.989247311827957,0.9807208716430316,0.014272146180638805,401
534,0.006617975234985351,0.006088596724924545,0.8256349086761474,0.03841172341768988,auto,50,cosine,-1,7,2,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 7, 'p': 2, 'weights': 'uniform'}",1.0,1.0,1.0,0.9979185938945421,0.9990749306197965,0.9993987049028676,0.0008222196500754559,441,1.0,0.9680525659907103,0.978713768115942,0.9461992450107899,0.978494623655914,0.9742920405546712,0.01747139812663117,1041
535,0.027239656448364256,0.03881130712085235,0.7548104763031006,0.038546527595417664,auto,50,cosine,-1,7,2,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 7, 'p': 2, 'weights': 'distance'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.978713768115942,0.978713768115942,0.9569295101553166,0.989247311827957,0.9807208716430316,0.014272146180638805,401
536,0.02884054183959961,0.03423102787157174,0.7485100269317627,0.043636365938814835,auto,50,cosine,-1,9,1,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 9, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9997736532367587,0.9974560592044404,0.9995374653098983,0.9993534355502195,0.0009640101689805893,481,0.9893604980192416,0.9893604980192416,0.978713768115942,0.9461992450107899,0.978494623655914,0.9764257265642258,0.015860468351253456,841
537,0.03289728164672852,0.04602121877011436,0.7527461528778077,0.061164632768827186,auto,50,cosine,-1,9,1,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 9, 'p': 1, 'weights': 'distance'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.9893604980192416,0.978713768115942,0.9569295101553166,0.989247311827957,0.9828502176236915,0.01460421097377672,361
538,0.05938587188720703,0.05534597474227675,0.6828391551971436,0.03190613048875339,auto,50,cosine,-1,9,2,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 9, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9997736532367587,0.9974560592044404,0.9995374653098983,0.9993534355502195,0.0009640101689805893,481,0.9893604980192416,0.9893604980192416,0.978713768115942,0.9461992450107899,0.978494623655914,0.9764257265642258,0.015860468351253456,841
539,0.03855400085449219,0.026602659368659066,0.7020052909851074,0.054685477227581505,auto,50,cosine,-1,9,2,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 9, 'p': 2, 'weights': 'distance'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.9893604980192416,0.978713768115942,0.9569295101553166,0.989247311827957,0.9828502176236915,0.01460421097377672,361
540,0.03050966262817383,0.03837806578491354,0.6861908435821533,0.01991885829572861,auto,50,cosine,-1,11,1,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 11, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9997736532367587,0.9972247918593895,0.9995374653098983,0.9993071820812093,0.0010551746848271788,561,0.9893604980192416,0.9680525659907103,0.9893604980192416,0.9461992450107899,0.978494623655914,0.9742934861391795,0.016123986599486172,961
541,0.041723012924194336,0.0470978099169817,0.7116497993469239,0.042320148586962134,auto,50,cosine,-1,11,1,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 11, 'p': 1, 'weights': 'distance'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.9893604980192416,0.9680525659907103,0.9893604980192416,0.9569295101553166,0.989247311827957,0.9785900768024934,0.01360735011929629,481
542,0.048138427734375,0.023185102772058853,0.7133600234985351,0.040233972881611055,auto,50,cosine,-1,11,2,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 11, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9997736532367587,0.9972247918593895,0.9995374653098983,0.9993071820812093,0.0010551746848271788,561,0.9893604980192416,0.9680525659907103,0.9893604980192416,0.9461992450107899,0.978494623655914,0.9742934861391795,0.016123986599486172,961
543,0.009662246704101563,0.008226941540717838,0.7253867149353027,0.021763689486866584,auto,50,cosine,-1,11,2,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 11, 'p': 2, 'weights': 'distance'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.9893604980192416,0.9680525659907103,0.9893604980192416,0.9569295101553166,0.989247311827957,0.9785900768024934,0.01360735011929629,481
544,0.03136534690856933,0.04078387815169261,0.7211751461029052,0.032989021080946715,auto,50,cosine,-1,13,1,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 13, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9997736532367587,0.9969935245143386,0.9995374653098983,0.9992609286121992,0.0011465542692197725,601,0.9893604980192416,0.9680525659907103,0.9893604980192416,0.9461992450107899,0.978494623655914,0.9742934861391795,0.016123986599486172,961
545,0.009604835510253906,0.005989331175390969,0.7391750335693359,0.05738873959790488,auto,50,cosine,-1,13,1,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 13, 'p': 1, 'weights': 'distance'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.9680525659907103,0.9893604980192416,0.9569295101553166,0.989247311827957,0.9807179771986452,0.015783174104107203,441
546,0.027199602127075194,0.016412272158352732,0.7520654201507568,0.03446287720815167,auto,50,cosine,-1,13,2,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 13, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9997736532367587,0.9969935245143386,0.9995374653098983,0.9992609286121992,0.0011465542692197725,601,0.9893604980192416,0.9680525659907103,0.9893604980192416,0.9461992450107899,0.978494623655914,0.9742934861391795,0.016123986599486172,961
547,0.024737787246704102,0.02364197250951346,0.7863651275634765,0.028552120251048124,auto,50,cosine,-1,13,2,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 13, 'p': 2, 'weights': 'distance'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.9680525659907103,0.9893604980192416,0.9569295101553166,0.989247311827957,0.9807179771986452,0.015783174104107203,441
548,0.014410734176635742,0.009338364298474428,0.7692692279815674,0.030792694685317985,auto,50,cosine,-1,15,1,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 15, 'p': 1, 'weights': 'uniform'}",1.0,1.0,1.0,0.9976873265494912,0.9995374653098982,0.999444958371878,0.0008968880402250349,321,0.9893604980192416,0.9680525659907103,0.978713768115942,0.9461992450107899,0.978494623655914,0.9721641401585195,0.014627154156126495,1081
549,0.017762517929077147,0.017247690303521246,0.7805897235870362,0.037524797547607465,auto,50,cosine,-1,15,1,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 15, 'p': 1, 'weights': 'distance'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.9893604980192416,0.9680525659907103,0.978713768115942,0.9569295101553166,0.989247311827957,0.9764607308218334,0.012547052571609348,721
550,0.036941146850585936,0.04012581217056561,0.7019006729125976,0.033313017836753674,auto,50,cosine,-1,15,2,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 15, 'p': 2, 'weights': 'uniform'}",1.0,1.0,1.0,0.9976873265494912,0.9995374653098982,0.999444958371878,0.0008968880402250349,321,0.9893604980192416,0.9680525659907103,0.978713768115942,0.9461992450107899,0.978494623655914,0.9721641401585195,0.014627154156126495,1081
551,0.03050365447998047,0.030275607257610762,0.6402406692504883,0.04621987523250711,auto,50,cosine,-1,15,2,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 15, 'p': 2, 'weights': 'distance'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.9893604980192416,0.9680525659907103,0.978713768115942,0.9569295101553166,0.989247311827957,0.9764607308218334,0.012547052571609348,721
552,0.004809951782226563,0.0039273234297863314,0.4934103488922119,0.07966568173046226,auto,50,cosine,-1,17,1,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 17, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9997736532367587,0.9976873265494912,0.9995374653098982,0.9993996890192296,0.0008731280910952446,401,0.9893604980192416,0.9680525659907103,0.978713768115942,0.9461992450107899,0.978494623655914,0.9721641401585195,0.014627154156126495,1081
553,0.003555107116699219,0.001891725279358845,0.33605012893676756,0.016954749030634694,auto,50,cosine,-1,17,1,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 17, 'p': 1, 'weights': 'distance'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.9893604980192416,0.9680525659907103,0.978713768115942,0.9569295101553166,0.989247311827957,0.9764607308218334,0.012547052571609348,721
554,0.004399728775024414,0.0028706094485625023,0.33320178985595705,0.020113339114539865,auto,50,cosine,-1,17,2,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 17, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9997736532367587,0.9976873265494912,0.9995374653098982,0.9993996890192296,0.0008731280910952446,401,0.9893604980192416,0.9680525659907103,0.978713768115942,0.9461992450107899,0.978494623655914,0.9721641401585195,0.014627154156126495,1081
555,0.0043964385986328125,0.003201070971997989,0.3123530387878418,0.01365350617310704,auto,50,cosine,-1,17,2,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 17, 'p': 2, 'weights': 'distance'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.9893604980192416,0.9680525659907103,0.978713768115942,0.9569295101553166,0.989247311827957,0.9764607308218334,0.012547052571609348,721
556,0.002199888229370117,0.000400305035712037,0.303342342376709,0.00430616536761131,auto,50,cosine,-1,19,1,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 19, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9997736532367587,0.9976873265494912,0.9993061979648473,0.9993534355502194,0.0008707266702358302,521,0.978713768115942,0.9680525659907103,0.9680525659907103,0.9461992450107899,0.978494623655914,0.9679025537528133,0.01183345189310642,1801
557,0.0030015945434570313,0.0015481580088007882,0.3274534702301025,0.021089371071556014,auto,50,cosine,-1,19,1,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 19, 'p': 1, 'weights': 'distance'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.9893604980192416,0.9680525659907103,0.978713768115942,0.9569295101553166,0.989247311827957,0.9764607308218334,0.012547052571609348,721
558,0.0033997058868408202,0.001495486634037914,0.37177529335021975,0.043305018257531955,auto,50,cosine,-1,19,2,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 19, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9997736532367587,0.9976873265494912,0.9993061979648473,0.9993534355502194,0.0008707266702358302,521,0.978713768115942,0.9680525659907103,0.9680525659907103,0.9461992450107899,0.978494623655914,0.9679025537528133,0.01183345189310642,1801
559,0.0026551246643066405,0.0007663528052686865,0.4332773685455322,0.020616270371665232,auto,50,cosine,-1,19,2,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 19, 'p': 2, 'weights': 'distance'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.9893604980192416,0.9680525659907103,0.978713768115942,0.9569295101553166,0.989247311827957,0.9764607308218334,0.012547052571609348,721
560,0.003395557403564453,0.001350575556592557,0.011709308624267578,0.0020900118416117648,auto,50,euclidean,-1,1,1,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 1, 'p': 1, 'weights': 'uniform'}",1.0,0.9787234042553192,0.9680851063829787,0.9893617021276595,0.9893617021276595,0.9851063829787234,0.010848977688495264,3521,1.0,0.978713768115942,0.9680525659907103,0.989247311827957,0.989247311827957,0.9850521915525132,0.010842489811260268,161
561,0.007284307479858398,0.005904253141201059,0.007247066497802735,0.00039266118705427207,auto,50,euclidean,-1,1,1,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 1, 'p': 1, 'weights': 'distance'}",1.0,0.9787234042553192,0.9680851063829787,0.9893617021276595,0.9893617021276595,0.9851063829787234,0.010848977688495264,3521,1.0,0.978713768115942,0.9680525659907103,0.989247311827957,0.989247311827957,0.9850521915525132,0.010842489811260268,161
562,0.009483098983764648,0.010781643662122923,0.011277437210083008,0.0007453709288769324,auto,50,euclidean,-1,1,2,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 1, 'p': 2, 'weights': 'uniform'}",1.0,0.9787234042553192,0.9680851063829787,0.9893617021276595,0.9893617021276595,0.9851063829787234,0.010848977688495264,3521,1.0,0.978713768115942,0.9680525659907103,0.989247311827957,0.989247311827957,0.9850521915525132,0.010842489811260268,161
563,0.017251920700073243,0.0072306473235264485,0.009501934051513672,0.003670663042488398,auto,50,euclidean,-1,1,2,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 1, 'p': 2, 'weights': 'distance'}",1.0,0.9787234042553192,0.9680851063829787,0.9893617021276595,0.9893617021276595,0.9851063829787234,0.010848977688495264,3521,1.0,0.978713768115942,0.9680525659907103,0.989247311827957,0.989247311827957,0.9850521915525132,0.010842489811260268,161
564,0.008110618591308594,0.011006310835498098,0.015510129928588866,0.005641075704278639,auto,50,euclidean,-1,3,1,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 3, 'p': 1, 'weights': 'uniform'}",1.0,0.9893617021276595,0.9787234042553192,0.9872802960222016,0.9990749306197965,0.9908880666049953,0.007916778129633532,3281,0.9893604980192416,0.978713768115942,0.9573696145124716,0.9461992450107899,0.978494623655914,0.9700275498628719,0.01580453131245807,1321
565,0.0028028488159179688,0.000752221748221328,0.006618213653564453,0.0004964807424599515,auto,50,euclidean,-1,3,1,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 3, 'p': 1, 'weights': 'distance'}",1.0,0.9893617021276595,0.9787234042553192,0.9893617021276595,1.0,0.9914893617021276,0.007960973163348792,3121,0.9893604980192416,0.978713768115942,0.9573696145124716,0.9569295101553166,0.989247311827957,0.9743241405261858,0.014547103057492997,881
566,0.008780813217163086,0.009291790740948203,0.010782718658447266,0.0005666538462778478,auto,50,euclidean,-1,3,2,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 3, 'p': 2, 'weights': 'uniform'}",1.0,0.9893617021276595,0.9787234042553192,0.9872802960222016,0.9990749306197965,0.9908880666049953,0.007916778129633532,3281,0.9893604980192416,0.978713768115942,0.9573696145124716,0.9461992450107899,0.978494623655914,0.9700275498628719,0.01580453131245807,1321
567,0.010125541687011718,0.009058941322466148,0.008811664581298829,0.002658509406316701,auto,50,euclidean,-1,3,2,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 3, 'p': 2, 'weights': 'distance'}",1.0,0.9893617021276595,0.9787234042553192,0.9893617021276595,1.0,0.9914893617021276,0.007960973163348792,3121,0.9893604980192416,0.978713768115942,0.9573696145124716,0.9569295101553166,0.989247311827957,0.9743241405261858,0.014547103057492997,881
568,0.009305047988891601,0.009182421377956738,0.0214078426361084,0.013136375173253136,auto,50,euclidean,-1,5,1,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9893617021276595,0.9974560592044404,0.9990749306197965,0.9971785383903793,0.004017400693914636,1841,1.0,0.9680525659907103,0.9573696145124716,0.9353942652329749,0.967741935483871,0.9657116762440054,0.020851984403061824,2081
569,0.012598705291748048,0.009938302092756162,0.007595539093017578,0.0010137880056438038,auto,50,euclidean,-1,5,1,distance,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9893617021276595,1.0,1.0,0.997872340425532,0.004255319148936199,641,1.0,0.9680525659907103,0.9573696145124716,0.9461120058191311,0.9784896501646225,0.9700047672973872,0.01847175925054993,1561
570,0.007407760620117188,0.0043716749896220404,0.013205289840698242,0.004119216319674801,auto,50,euclidean,-1,5,2,uniform,"{'algorithm': 'auto', 'leaf_size': 50, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9893617021276595,0.9974560592044404,0.9990749306197965,0.9971785383903793,0.004017400693914636,1841,1.0,0.9680525659907103,0.9573696145124716,0.9353942652329749,0.967741935483871,0.9657116762440054,0.020851984403061824,2081
